Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC54,OUT027,5880.587893183177
FDP08,OUT018,2679.203794868665
FDU44,OUT046,2567.475912696625
DRG39,OUT035,903.0493108483848
FDU32,OUT049,2088.0791173282782
FDY27,OUT049,3107.935991584065
NCP54,OUT013,2045.0447930023354
NCZ41,OUT049,2140.7446132596915
DRL49,OUT013,2160.962885703459
FDI05,OUT018,1112.1980851532223
FDY56,OUT045,3720.044222160723
DRC13,OUT013,2028.8293247970873
NCV29,OUT017,3042.7205524312544
FDR24,OUT049,1431.2604447080337
FDZ34,OUT018,2585.4013183757916
FDP37,OUT035,2149.9120785690184
FDX08,OUT027,4890.779822432445
FDS57,OUT045,2052.717872187022
NCG18,OUT049,1691.7325384980163
FDK25,OUT018,2217.2160535255416
FDH53,OUT049,1329.828112104794
DRI59,OUT018,3333.511687363999
FDA52,OUT046,2759.2123351230885
FDT20,OUT010,5.260521551347715
FDE36,OUT019,580.7800121815924
FDI24,OUT017,2863.7358151276426
FDB28,OUT018,2741.9835596124317
FDV11,OUT017,2871.766541377171
FDP01,OUT046,2325.11829753793
FDD34,OUT027,4095.6730997739814
FDJ50,OUT027,1462.6527926193232
FDZ44,OUT013,1881.2393606008295
DRO59,OUT035,1191.4192997380676
DRB48,OUT045,687.9951615150817
FDR21,OUT018,2331.888417987609
NCE42,OUT010,286.1432887501448
FDO23,OUT046,1483.1743631695922
NCE30,OUT018,3054.071189334674
FDQ22,OUT035,700.7269706073455
FDY01,OUT045,1869.6441034556187
FDS08,OUT017,2979.784311759493
FDG28,OUT018,3332.771297446832
FDQ51,OUT018,642.4101939446383
FDB05,OUT017,4250.690351962583
FDO56,OUT049,1938.5222910140574
FDE02,OUT018,1244.2749992043518
FDN45,OUT017,3587.4733948609833
FDS09,OUT013,812.1079777856687
NCA54,OUT018,2491.5627317139006
FDP09,OUT010,557.3429544310791
FDC53,OUT045,1577.9999771519215
NCM55,OUT017,3172.9826432746704
FDL09,OUT018,2192.884815750333
FDA11,OUT019,205.61894784292244
FDA50,OUT045,1517.1227152658614
FDC23,OUT017,3103.513604293692
FDE22,OUT049,2721.5257148392975
FDD23,OUT046,2979.996417436756
NCA29,OUT049,3011.798695269396
FDK38,OUT046,2351.122892403465
DRC13,OUT046,1986.87374022552
NCP43,OUT049,3120.9890376076933
FDX28,OUT049,1645.8493957787625
FDF08,OUT049,1427.6174432776145
FDZ33,OUT046,2342.857871778582
FDD10,OUT049,2978.3252810860795
FDO58,OUT017,2640.6234590299237
FDI50,OUT017,4015.505533328588
FDO58,OUT045,2555.8488496519876
FDX08,OUT013,3059.980429626324
NCK17,OUT010,-0.8500461127660133
FDF39,OUT035,4485.30507371489
FDU45,OUT010,419.911613269882
NCJ18,OUT018,1601.197254484149
DRC27,OUT019,922.6092140462267
DRC25,OUT035,1391.1680608569086
FDU59,OUT035,2621.1155267458216
FDU28,OUT035,3311.282281171876
NCP30,OUT046,675.7662138621183
FDB39,OUT018,747.9490445093603
FDE41,OUT013,1351.0541888285054
DRH11,OUT010,101.28103638971041
FDA58,OUT045,3628.345034404803
FDU50,OUT046,1864.6554409948326
FDM34,OUT013,2090.2747556397026
FDM44,OUT027,2773.529014986987
FDR39,OUT045,2946.195390697047
FDM25,OUT045,2739.239137752674
FDQ49,OUT049,2548.4759128854444
DRH25,OUT018,676.3520017512792
FDM09,OUT027,4489.479050351626
FDL44,OUT019,630.231453121011
NCR42,OUT018,549.3727697758939
DRL59,OUT046,859.4874462694557
FDX43,OUT013,2746.0274705511056
DRK47,OUT010,701.5286729051916
FDU48,OUT018,1894.6670713274696
FDY12,OUT045,795.7458882901902
NCN43,OUT018,1743.5121089595118
NCM55,OUT018,2604.8019052190566
FDQ21,OUT027,3284.8914825784655
FDX13,OUT035,4314.734264399928
NCK30,OUT027,5986.121272644209
FDG20,OUT049,3009.998310865719
DRG27,OUT017,685.455161737913
FDY14,OUT018,3507.3971137511207
FDP59,OUT035,1681.3895390483126
FDU60,OUT017,2837.4397462886145
NCC18,OUT019,696.0822226805635
DRJ39,OUT017,3618.149751844453
FDS07,OUT049,1935.0888468202124
FDM08,OUT027,5788.575185559792
FDP51,OUT045,1933.834376082769
FDU16,OUT035,1431.7483086777088
FDH12,OUT013,1636.50104555397
DRE48,OUT010,747.3621691932705
NCL42,OUT027,6049.855589767837
FDR21,OUT045,2743.384861928323
NCW29,OUT035,2279.3493099673956
FDO11,OUT013,4136.097106262978
NCM31,OUT049,2203.5379565890344
FDV35,OUT019,430.41501806365693
FDF58,OUT017,1064.9821155074524
NCE43,OUT049,2857.451229034683
FDA02,OUT035,2599.2044231652326
DRL37,OUT010,2.45363543200106
FDR24,OUT018,1252.1835481034213
FDW59,OUT049,1377.0513706244506
FDS22,OUT049,777.3852694608731
FDW24,OUT017,820.8930025601042
FDU24,OUT035,1624.4589680776605
FDA21,OUT027,5153.2418149444875
FDH58,OUT027,3066.307333089836
FDW36,OUT018,1368.3500395868268
FDI45,OUT027,4624.305860288726
FDU01,OUT018,2603.7684544139333
FDF35,OUT027,2722.406674552194
FDU43,OUT019,1068.227371254656
FDE24,OUT019,626.6084027415556
FDK50,OUT049,2763.523801015892
FDG31,OUT045,1026.3991983426668
FDC60,OUT045,1394.8296120522893
FDL36,OUT013,1359.6753475978728
FDP21,OUT013,3194.6757792217763
FDW16,OUT045,1372.5434019956574
FDX02,OUT017,3950.1133965537633
FDQ58,OUT027,3849.187773319548
FDT51,OUT046,1759.7684143305767
FDD59,OUT049,1357.5977596712453
NCM42,OUT018,1367.2087413995537
FDA57,OUT018,517.3311511768427
FDZ48,OUT035,1985.7017371725933
FDE46,OUT045,2339.261534983473
NCZ30,OUT019,612.8057235724445
FDB56,OUT017,3200.3102299331827
FDA25,OUT027,2695.4559632000014
FDD20,OUT013,2065.508163159553
FDL25,OUT013,1468.1263746170969
NCO18,OUT049,3016.0776477313684
FDJ45,OUT017,639.1953844520194
FDR12,OUT035,2927.3134271092854
NCF19,OUT010,75.80664583205552
FDK25,OUT046,2626.237601886536
NCR17,OUT046,1889.217348780814
FDC52,OUT046,2354.1127765258975
NCA54,OUT017,3101.1305811129023
FDR45,OUT010,710.4062451835052
NCM19,OUT049,1928.9782791560988
FDF39,OUT027,5500.778602422728
FDX23,OUT049,1569.9801916192926
FDD58,OUT027,2695.076768588538
FDX28,OUT013,1639.190709645109
NCD31,OUT013,2659.143611995383
FDU57,OUT018,2134.485880558685
FDI27,OUT046,804.4465740869557
NCM42,OUT046,1640.6689715689804
FDD32,OUT027,2320.5935353630366
FDI34,OUT013,3855.6023628504117
NCM29,OUT049,2208.093666392352
FDG46,OUT018,1616.5217988275313
DRC01,OUT010,79.31037022425346
FDB15,OUT027,5880.992663482607
NCA17,OUT027,3803.685149827488
FDF10,OUT046,2370.861795398525
FDR26,OUT027,4702.24364877272
FDI02,OUT049,1895.8918245891061
NCM54,OUT010,291.96938573095326
FDF14,OUT013,2451.356529082121
FDJ33,OUT010,251.71178502965412
FDM20,OUT035,4180.466151746758
FDC03,OUT027,5272.81873789386
NCX05,OUT046,1908.1020648108981
NCM41,OUT027,2546.579249212784
NCU29,OUT010,413.284613603225
FDQ59,OUT017,1369.5863935362663
FDH46,OUT010,334.0373892326675
FDH09,OUT013,777.6962003158953
NCD06,OUT045,791.9196565312392
FDC15,OUT035,2358.1087333721816
DRD37,OUT027,1236.0502836761702
FDT28,OUT027,3803.685149827488
FDR28,OUT027,4099.106543967825
FDT38,OUT017,1403.0553902054864
FDV34,OUT027,1935.7228147551743
FDY52,OUT035,1146.3548666931408
FDB34,OUT013,1344.4541537569237
DRL23,OUT018,1364.4566748547775
DRB24,OUT046,2356.8621682780536
FDJ50,OUT046,923.7022625756016
FDQ49,OUT035,2563.928727433774
FDP20,OUT035,2137.758120072559
FDV19,OUT027,4104.586251959954
NCR54,OUT045,2994.0559421216317
FDO09,OUT010,821.229070862737
FDS57,OUT018,1916.72034494471
FDN10,OUT049,1935.0888468202124
FDV23,OUT049,2138.2323071831074
FDY28,OUT049,3599.86691705747
DRG51,OUT013,2665.2541796594965
FDD45,OUT019,205.61894784292244
NCL18,OUT027,5257.099693707565
NCM29,OUT013,2133.5092791928696
FDF17,OUT027,5244.006166078122
FDE22,OUT017,2664.9546968051322
FDQ22,OUT017,686.711616158061
FDS01,OUT013,3059.980429626324
FDW35,OUT027,1154.667430098909
FDJ33,OUT046,1953.4836178965231
NCF54,OUT035,3009.604612693324
FDE09,OUT013,1654.8101183101505
NCE06,OUT045,2539.645270525431
DRH49,OUT049,1350.270950745351
FDY43,OUT045,2664.9970344179546
NCT05,OUT017,4159.777582519841
FDZ34,OUT045,2980.2307118121103
FDL38,OUT017,1411.5782893538135
FDZ31,OUT017,3155.707781309589
FDR14,OUT035,947.3339671522383
NCN54,OUT049,1324.5630527088078
NCC42,OUT027,3348.971461120325
FDK08,OUT017,1682.8161518827296
FDP59,OUT013,1539.0044251863872
FDV22,OUT035,2768.362737450288
FDD33,OUT035,3879.7106082566406
DRE60,OUT027,6756.680894255418
FDK52,OUT046,3647.8558375705566
FDA02,OUT017,2489.779786461827
FDM56,OUT049,1733.8696102148576
FDE57,OUT035,2234.270341172782
FDM32,OUT045,1346.5816797816865
NCQ30,OUT027,3219.0179790385496
FDQ27,OUT027,2702.821781386795
FDT60,OUT027,3264.156581598366
FDU43,OUT049,4061.7646227705673
NCO55,OUT035,1734.1559571390994
FDG02,OUT045,2992.700592167327
FDJ28,OUT013,3199.1353635887426
FDP40,OUT045,1765.4659905854996
FDJ38,OUT045,3000.7313184168556
NCC54,OUT017,3801.384924770364
NCZ41,OUT046,1966.101585467761
FDK38,OUT019,660.7517844269215
FDU52,OUT013,2430.6216281020215
FDC40,OUT046,1240.401909424291
NCR30,OUT017,1132.7739576806548
NCN18,OUT017,1797.7828740755554
FDB50,OUT035,1369.7821350361462
FDG04,OUT013,3199.1353635887426
FDR26,OUT035,2888.075124927827
NCT17,OUT018,2626.3699611858774
FDX35,OUT027,5775.077530123566
FDS12,OUT046,1963.5892793911771
NCZ29,OUT027,3161.217005626229
FDB38,OUT010,449.4016878732984
FDP12,OUT013,675.4508337546717
FDP22,OUT046,836.3056119640174
FDS26,OUT018,3673.0922237969503
FDR52,OUT046,2979.996417436756
DRJ13,OUT046,2559.4451864470966
FDU48,OUT027,3348.971461120325
FDE29,OUT035,1044.686955694184
NCT29,OUT049,2065.5126011460375
DRK37,OUT018,3131.90221515614
FDK55,OUT046,1365.936801648176
FDR07,OUT046,1602.103954076004
FDO21,OUT027,5708.293521000478
FDK46,OUT049,4281.8065285726225
FDB12,OUT045,1635.564953675273
FDT31,OUT027,5236.74765800159
FDJ33,OUT045,1944.7829320997575
FDC26,OUT027,2787.115881540136
NCQ02,OUT045,2981.4091650260507
FDP08,OUT010,481.2266813918498
FDB11,OUT027,5712.218590960795
FDV55,OUT013,2445.506289327791
FDW20,OUT049,2062.3088168380978
NCJ18,OUT019,342.379387575875
FDC41,OUT018,920.9889433127798
FDE14,OUT027,2693.4566161237303
FDG35,OUT013,2847.0533295650625
FDF45,OUT035,966.0776241113365
FDS19,OUT027,2322.5928824393077
FDS58,OUT019,638.2621793705398
FDA26,OUT017,3607.33959476966
FDM32,OUT049,1384.3597485541059
FDL45,OUT046,2017.705858446957
FDZ55,OUT049,2724.2153789304366
FDY37,OUT049,2263.872932380081
FDO46,OUT046,2983.220595934543
FDQ60,OUT046,1886.609809877267
FDA19,OUT018,1899.250753074387
FDL15,OUT046,2360.4321970954907
FDM10,OUT018,2937.465412200948
NCL05,OUT017,713.5243309550757
DRK49,OUT010,4.093277749882258
NCE18,OUT027,6071.4638649201615
FDG40,OUT049,696.6023118465578
DRI59,OUT045,3629.3585311947363
FDK28,OUT035,4291.058026492806
NCD06,OUT019,-356.35235639451196
FDO11,OUT019,1362.7448470844308
FDK27,OUT046,1891.0489639829552
FDT43,OUT027,1468.747598876247
FDD38,OUT018,1354.7491718510416
FDA16,OUT049,3655.0249293942456
FDL14,OUT027,3852.621217513393
NCM17,OUT049,738.3609626509273
FDD20,OUT045,1990.8687849060088
FDA40,OUT045,1365.0437190636248
FDL43,OUT045,1301.1650528640318
FDV15,OUT045,1637.8492895804359
FDE52,OUT046,1378.7683301634695
NCL17,OUT010,397.3172529966069
NCJ31,OUT045,3465.492007050739
FDR60,OUT045,1301.9971561388372
NCA18,OUT035,2005.214279436655
FDS21,OUT027,1827.5046663228666
FDW09,OUT035,1417.6691415078774
FDL26,OUT035,2587.44615243238
FDS47,OUT018,1182.4273259961656
FDC39,OUT046,3278.7589226437644
FDT51,OUT035,1912.8590067039381
FDK40,OUT035,4273.752029339707
NCG19,OUT045,3592.659531492447
FDZ07,OUT046,983.3183266884782
FDF08,OUT027,2490.658227001161
FDO04,OUT013,933.3381034607003
FDK41,OUT018,1132.4837993812328
FDP15,OUT049,4205.571820295281
NCD43,OUT018,1360.240124846442
NCP18,OUT013,2446.835249788841
FDZ51,OUT046,1529.8213407926114
DRH13,OUT035,1817.7103140656377
FDF38,OUT045,702.7512543948288
NCI43,OUT045,788.0262917991902
FDM38,OUT027,1732.4493193189667
FDS03,OUT013,1057.1914046762647
DRJ47,OUT017,2939.825924171139
FDT50,OUT010,271.9573704225111
FDV02,OUT046,2768.2330910092455
NCG18,OUT017,1715.9924142568002
FDW52,OUT046,2621.5924917524053
FDS40,OUT035,726.1918493681818
FDN31,OUT017,3192.279503683654
FDA37,OUT045,1964.1687579292839
FDA15,OUT046,3968.786390282451
FDL39,OUT046,2859.957880387771
FDJ53,OUT045,1956.1380316797552
FDX22,OUT013,3520.4778529520013
NCZ42,OUT045,3770.1880967988586
FDD56,OUT027,4596.421710850519
FDD40,OUT017,3231.2309215329524
FDS50,OUT013,3591.877282200298
NCN14,OUT013,3185.949918791688
FDT15,OUT013,3133.235984459516
NCS18,OUT027,2694.302124391858
NCO26,OUT010,317.77473320670674
FDF58,OUT018,809.0173412525943
NCB19,OUT013,1344.199841061686
FDH26,OUT017,2145.9669614232753
DRB24,OUT027,3842.4571688389196
FDA49,OUT018,1149.8813354520798
FDB32,OUT045,1490.5203115008758
FDI36,OUT017,3242.490104451795
NCA17,OUT010,368.8572884152876
FDH22,OUT013,2014.081248194911
NCM26,OUT018,2128.8283835303723
FDT15,OUT027,5087.34243581526
FDB16,OUT018,1151.775353107858
NCP54,OUT027,3289.170435040438
FDJ36,OUT013,1638.7672459463492
FDO28,OUT045,1878.7326235000082
FDU09,OUT013,939.9381385322818
FDF29,OUT017,2137.575550710018
FDY08,OUT013,2109.419798192367
DRJ59,OUT018,516.9895519156337
FDT23,OUT027,2239.087039382206
FDU15,OUT018,485.22215685305866
FDT47,OUT013,1557.807683027123
FDI53,OUT019,610.8800784247568
FDR59,OUT018,3596.4711522386674
FDD53,OUT035,751.4050988385937
FDY51,OUT017,3521.324741820857
FDT04,OUT049,736.4460419159229
FDU51,OUT049,2988.1310958395266
FDG14,OUT035,2545.0878441094524
NCU06,OUT045,3726.133173946488
DRG25,OUT046,2992.700592167327
DRH49,OUT035,1444.113105782049
FDN15,OUT035,2278.5859876654526
FDL43,OUT018,1091.8109253884304
NCT18,OUT049,3260.021892571896
NCB31,OUT013,3934.2020248384165
FDK57,OUT035,1970.0667221215863
FDY04,OUT019,580.7800121815924
NCP54,OUT046,2017.1236813301596
FDF41,OUT013,3750.442337865047
FDM01,OUT045,1642.9307718620666
FDW03,OUT045,1656.3282272083163
FDF28,OUT045,2018.2853369850639
FDY37,OUT017,2196.9654668606013
FDQ03,OUT017,3997.1610873057334
FDP51,OUT027,3192.765307148549
FDJ40,OUT017,1836.496609663125
FDC32,OUT049,1524.6179001622313
DRI49,OUT027,2235.653595188361
NCW54,OUT017,958.7346947705357
FDF09,OUT017,641.4389994117812
FDP45,OUT018,3510.8751727552085
DRJ23,OUT018,2601.552537608974
FDS59,OUT017,1836.496609663125
FDY08,OUT046,2022.5780790719914
FDX16,OUT049,2543.7759106841863
FDY16,OUT018,2636.5704403447894
FDK32,OUT035,2620.6493967037454
FDQ22,OUT013,697.2862647550269
NCC31,OUT018,2130.7224011861504
FDG58,OUT049,2529.635029561123
DRF48,OUT013,3159.1357578173474
DRH36,OUT049,1131.3767643224026
NCR30,OUT035,1163.8173840457462
FDB03,OUT019,441.9020838347724
FDZ28,OUT027,3282.4105701048034
FDR35,OUT017,3225.094212939202
DRD15,OUT027,5395.052676184676
FDJ33,OUT019,597.0443002600853
FDA56,OUT010,368.4601798492788
FDP56,OUT046,806.7309099921184
NCT30,OUT046,804.899294789977
FDK15,OUT017,1673.6600192695191
FDH44,OUT018,2041.4040647221047
FDV01,OUT013,2429.4713905489493
DRG03,OUT017,2461.014159232199
FDG50,OUT027,2401.719592673943
FDR16,OUT010,632.1752571299896
FDZ60,OUT046,1604.354045068216
DRG03,OUT045,2376.239549854263
FDS56,OUT018,3275.984062817162
FDU33,OUT045,804.010908915073
DRD27,OUT035,1669.9345184716794
FDW22,OUT046,3687.2815931406326
DRA24,OUT045,2596.72498481604
FDF38,OUT049,735.4043814045433
FDX48,OUT013,2469.6746345017355
FDS58,OUT018,2109.746081738198
FDC32,OUT046,1482.3186704218995
NCQ29,OUT045,3771.929391385711
DRK39,OUT018,1121.3863387791616
NCS38,OUT017,1873.795018576187
DRO47,OUT013,1784.4923151200983
DRG27,OUT027,1156.6667771751802
FDC57,OUT027,5356.324580950963
FDS55,OUT046,2351.122892403465
NCJ06,OUT018,1635.8923638652643
FDO01,OUT019,736.979763951133
NCM55,OUT045,2994.0559421216317
FDC52,OUT049,2532.8592080589096
FDQ15,OUT045,1275.1097635449598
NCT30,OUT027,1391.5200553573889
NCR42,OUT027,1123.3355321171766
FDD28,OUT035,943.8733159768633
FDQ34,OUT049,1701.0096970398668
FDZ12,OUT027,3353.7603024092023
DRE13,OUT019,104.38935018952863
NCN07,OUT019,706.382521519363
FDM28,OUT035,3142.9271610105284
FDI10,OUT017,2871.766541377171
FDQ25,OUT013,2789.4605205163457
FDA38,OUT010,683.4733346239288
DRI13,OUT049,3685.716943378787
FDY20,OUT027,2490.658227001161
NCZ53,OUT035,3249.3398077649
NCM31,OUT013,2428.7900128998804
DRB01,OUT017,2868.573709416088
DRF37,OUT046,4074.6333613746124
NCF42,OUT049,3014.6799930901298
FDF16,OUT018,2118.7877319613035
FDB41,OUT013,810.2139601298907
FDR34,OUT013,3992.893972301121
FDR15,OUT018,2140.266413044109
NCV42,OUT019,442.2689245981482
FDW51,OUT035,3697.1733531485884
FDU36,OUT017,1576.6271704203793
FDX60,OUT049,1352.9970716759346
FDY03,OUT035,2015.1221278772146
FDW55,OUT045,3723.576148451973
FDT01,OUT010,627.4568414569079
FDG58,OUT013,2431.3654082047274
FDK21,OUT017,4250.4324951777935
NCS41,OUT019,896.7271243314457
FDS10,OUT045,2963.8201779645883
NCT53,OUT046,2580.3761918542696
FDJ28,OUT018,2603.446555264752
FDX44,OUT045,1276.8340509609384
FDT20,OUT018,531.1611429239792
FDO44,OUT017,1671.9316395440198
NCX17,OUT049,3386.687632105145
FDY01,OUT017,1883.6573600278568
FDJ12,OUT027,5528.310599964269
DRK35,OUT018,518.9888989919046
FDD47,OUT019,443.34831669360506
NCM53,OUT035,1773.5200644625036
FDO45,OUT013,1349.0548417522343
NCM42,OUT010,328.77232983668114
FDE04,OUT046,2854.782250899477
NCI30,OUT027,5914.276646627832
FDZ19,OUT013,2954.5981281779473
FDW57,OUT013,3032.096280188119
FDA25,OUT013,1646.1330641331429
FDT22,OUT046,940.0445371355324
FDP51,OUT013,1897.3195818902552
FDD48,OUT027,3066.307333089836
FDY39,OUT035,3338.860997196018
FDO48,OUT010,809.6906764902159
FDD23,OUT027,5125.357665506281
DRN35,OUT027,1121.0559267314752
FDT01,OUT035,3590.538335888121
FDC20,OUT010,109.17897939848754
DRJ35,OUT035,1085.9450806733664
FDB32,OUT046,1499.2209972976414
FDL24,OUT046,2759.974038732774
NCV42,OUT035,2047.1855763198516
FDZ46,OUT046,1674.88408939343
FDC15,OUT013,2383.770657896153
FDD08,OUT019,-470.1006182178216
FDY50,OUT049,1404.0871910176688
FDD36,OUT013,1881.2393606008295
FDG57,OUT027,1470.746945952518
FDL21,OUT018,526.4178668621183
FDN16,OUT027,2695.4559632000014
FDJ09,OUT027,1255.1483817753879
FDS01,OUT010,427.9838500098954
FDV33,OUT017,4235.530701774138
DRE12,OUT017,1665.15339496401
FDR07,OUT013,1402.3371575167428
FDP48,OUT010,553.0887517388214
NCB55,OUT035,900.9425348031242
FDQ08,OUT013,997.8398443977793
FDR34,OUT035,4212.3765659431465
FDO33,OUT046,1903.695741078536
FDP13,OUT045,694.2493554430279
FDX12,OUT049,4137.171622741225
NCT06,OUT049,2919.489761982855
FDR16,OUT019,1149.6603509887327
FDE36,OUT046,2864.7707134274274
FDZ36,OUT049,3233.4720572705255
FDV13,OUT045,1359.3215552309794
NCZ17,OUT035,696.112447193849
FDU56,OUT045,3055.2705706248275
FDM09,OUT035,2928.187454590783
FDV02,OUT017,2978.7446213330168
FDS34,OUT018,1571.455660072223
FDA11,OUT049,1530.1729303421641
FDP09,OUT017,3615.3319050507557
FDB29,OUT027,3049.0058763035813
FDT19,OUT017,2991.930542595058
DRH15,OUT017,719.0235068646892
FDY38,OUT046,3593.882572539994
FDF14,OUT027,3824.420050807588
FDN48,OUT010,281.5440122115353
FDQ12,OUT013,3912.368474897796
NCJ43,OUT045,2754.0977654440144
FDE17,OUT019,648.0476096963505
FDB05,OUT035,4347.806830440266
FDH10,OUT045,2320.9368710908466
NCR06,OUT017,729.7777622720035
FDU32,OUT018,1745.343724161653
FDD56,OUT049,3023.406791570985
FDO36,OUT018,2441.662702666456
FDH16,OUT010,282.71125601300076
FDX10,OUT018,540.0663757715647
FDZ37,OUT017,1412.7455331552792
FDU31,OUT010,646.0892210873124
DRC49,OUT049,2195.949303219408
FDL15,OUT045,2360.4321970954907
FDN32,OUT019,928.7534524528215
DRH59,OUT027,1951.799440119913
NCU29,OUT049,2643.778373003542
FDR37,OUT019,946.1493439654149
FDS14,OUT018,2094.653211100832
FDU02,OUT027,6041.463115298335
FDJ08,OUT035,3184.981571360239
NCZ06,OUT045,3658.3655632920363
FDO31,OUT049,1358.2880766861133
FDH31,OUT018,1369.7841367044007
FDS58,OUT017,2643.0671451535145
NCA53,OUT027,1385.2417558191453
FDF50,OUT046,3147.089728484548
NCW42,OUT049,3872.4218380965417
NCQ17,OUT045,2341.026256576441
FDK51,OUT018,3615.6067833056236
NCW41,OUT010,453.70508045745396
NCR29,OUT017,940.0314340939881
FDB08,OUT019,609.4965521409111
FDA40,OUT027,2393.9305371793816
FDL14,OUT018,2109.746081738198
FDB47,OUT046,3365.6344138727427
FDO03,OUT035,4112.622011806269
DRK13,OUT019,532.9786283506925
FDX13,OUT010,663.2314696785263
FDF52,OUT046,3018.2458911187277
FDT11,OUT013,3194.6757792217763
FDB08,OUT013,2625.945757574041
FDQ28,OUT018,2183.0132563828543
FDD29,OUT045,3930.244598638903
NCQ29,OUT027,5925.404641581408
NCO02,OUT013,1055.3597894741235
FDR56,OUT010,570.3722850180969
NCM54,OUT049,2121.1690356072127
FDP51,OUT035,2011.4791264467954
FDT38,OUT013,1345.7267269788822
FDZ20,OUT018,3703.6019589211
FDJ53,OUT013,1992.7598291486966
FDX13,OUT049,4175.4756481090635
FDP58,OUT035,3632.6037222534355
NCK31,OUT019,-323.3260747159844
